Date,Open,predictedTomorrow,predictedAction,predicted,stock
2020-09-08,26.13999938964844,26.390623915263163,buy,26.508997298679226,boa
2020-09-08,37.348902545176394,37.01926911259123,sell,38.09473380103567,exxon
2020-09-08,6.829999923706055,6.868316170486018,buy,6.904187714358238,ford
2020-09-08,1.4800000190734863,1.4865948686997097,buy,1.5070004691680272,forward
2020-09-08,16.25,15.910235052411526,sell,15.698695009273345,nordstrom
2020-09-09,25.63999938964844,25.931120086939053,buy,26.390623915263163,boa
2020-09-09,37.446547601300395,36.98487923565922,sell,37.01926911259123,exxon
2020-09-09,7.070000171661378,7.077075318639849,buy,6.868316170486018,ford
2020-09-09,1.5,1.4921767920255662,sell,1.4865948686997097,forward
2020-09-09,16.229999542236328,15.901582419293915,sell,15.910235052411526,nordstrom
2020-09-10,25.70000076293945,25.934676371853215,buy,25.931120086939053,boa
2020-09-10,37.36843092999865,36.8576172211394,sell,36.98487923565922,exxon
2020-09-10,6.989999771118164,7.013398774355752,buy,7.077075318639849,ford
2020-09-10,1.5,1.491663004623519,sell,1.4921767920255662,forward
2020-09-10,15.479999542236328,15.150799266103544,sell,15.901582419293915,nordstrom
2020-09-11,25.21999931335449,25.49113742608443,buy,25.934676371853215,boa
2020-09-11,36.255289507453156,36.011857203011786,sell,36.8576172211394,exxon
2020-09-11,6.940000057220459,6.957537643460108,buy,7.013398774355752,ford
2020-09-11,1.5199999809265137,1.5027391456895405,sell,1.491663004623519,forward
2020-09-11,15.0,14.671003396852887,sell,15.150799266103544,nordstrom
2020-09-14,25.670000076293945,25.867716823485647,buy,25.49113742608443,boa
2020-09-14,36.04047049162516,35.691927771416104,sell,36.011857203011786,exxon
2020-09-14,7.010000228881836,7.017128464985386,buy,6.957537643460108,ford
2020-09-14,1.4500000476837158,1.4596890181303024,buy,1.5027391456895405,forward
2020-09-14,14.600000381469727,14.282708791139493,sell,14.671003396852887,nordstrom
2020-09-15,25.770000457763672,25.98687806652465,buy,25.867716823485647,boa
2020-09-15,35.93306327726454,35.52633389151732,sell,35.691927771416104,exxon
2020-09-15,7.1599998474121085,7.165566360771956,buy,7.017128464985386,ford
2020-09-15,1.399999976158142,1.4134312493933572,buy,1.4596890181303024,forward
2020-09-15,15.15999984741211,14.671194331086395,sell,14.282708791139493,nordstrom
2020-09-16,25.28000068664551,25.51589007831872,buy,25.98687806652465,boa
2020-09-16,35.601070762518226,35.27263410005352,sell,35.52633389151732,exxon
2020-09-16,7.050000190734862,7.0625961851757895,buy,7.165566360771956,ford
2020-09-16,1.4099999666213991,1.4075995190276038,sell,1.4134312493933572,forward
2020-09-16,14.739999771118164,14.400237701024945,sell,14.671194331086395,nordstrom
2020-09-17,25.1299991607666,25.31813444117675,buy,25.51589007831872,boa
2020-09-17,36.470104326542774,35.85467955261899,sell,35.27263410005352,exxon
2020-09-17,7.039999961853027,7.043412952793752,buy,7.0625961851757895,ford
2020-09-17,1.4199999570846558,1.4133833908372455,sell,1.4075995190276038,forward
2020-09-17,14.93000030517578,14.514401596798796,sell,14.400237701024945,nordstrom
2020-09-18,25.149999618530273,25.34946495099513,buy,25.31813444117675,boa
2020-09-18,36.64586368940019,36.09249247863608,sell,35.85467955261899,exxon
2020-09-18,7.309999942779541,7.3281356850204125,buy,7.043412952793752,ford
2020-09-18,1.4299999475479126,1.4197894603013992,sell,1.4133833908372455,forward
2020-09-18,14.949999809265135,14.559455673334607,sell,14.514401596798796,nordstrom
2020-09-21,24.56999969482422,24.78981352056661,buy,25.34946495099513,boa
2020-09-21,35.571781158447266,35.321103718050765,sell,36.09249247863608,exxon
2020-09-21,7.090000152587892,7.106173272744,buy,7.3281356850204125,ford
2020-09-21,1.4500000476837158,1.4345484425624209,sell,1.4197894603013992,forward
2020-09-21,14.09000015258789,13.834310207152205,sell,14.559455673334607,nordstrom
2020-09-22,24.270000457763672,24.44554349121353,buy,24.78981352056661,boa
2020-09-22,35.60107304267097,35.20805529106682,sell,35.321103718050765,exxon
2020-09-22,6.889999866485598,6.915720164434933,buy,7.106173272744,ford
2020-09-22,1.3700000047683716,1.3880993667576047,buy,1.4345484425624209,forward
2020-09-22,13.329999923706055,13.10240682788826,sell,13.834310207152205,nordstrom
2020-09-23,24.10000038146973,24.260630810724287,buy,24.44554349121353,boa
2020-09-23,34.81015673225141,34.60571666259735,sell,35.20805529106682,exxon
2020-09-23,6.809999942779541,6.8385906251909025,buy,6.915720164434933,ford
2020-09-23,1.4500000476837158,1.4254330572154787,sell,1.3880993667576047,forward
2020-09-23,13.09000015258789,12.814930628476295,sell,13.10240682788826,nordstrom
2020-09-24,23.3799991607666,23.497116110907502,buy,24.260630810724287,boa
2020-09-24,33.58960319418592,33.60810837236441,buy,34.60571666259735,exxon
2020-09-24,6.599999904632568,6.638563891906487,buy,6.8385906251909025,ford
2020-09-24,1.3799999952316284,1.3965378671884536,buy,1.4254330572154787,forward
2020-09-24,12.029999732971193,12.00037340471001,sell,12.814930628476295,nordstrom
2020-09-25,23.28000068664551,23.338402266944126,buy,23.497116110907502,boa
2020-09-25,33.1990256663937,33.082066782489534,sell,33.60810837236441,exxon
2020-09-25,6.610000133514402,6.635315903936341,buy,6.638563891906487,ford
2020-09-25,1.350000023841858,1.3676198684506946,buy,1.3965378671884536,forward
2020-09-25,12.06999969482422,11.85409616036419,sell,12.00037340471001,nordstrom
2020-09-28,23.8799991607666,23.9708697701592,buy,23.338402266944126,boa
2020-09-28,34.31216761369614,33.87386631207723,sell,33.082066782489534,exxon
2020-09-28,6.590000152587892,6.621497615482513,buy,6.635315903936341,ford
2020-09-28,1.4099999666213991,1.3973513666126465,sell,1.3676198684506946,forward
2020-09-28,12.289999961853027,11.9831904084461,sell,11.85409616036419,nordstrom
2020-09-29,23.979999542236328,24.110224538182322,buy,23.9708697701592,boa
2020-09-29,34.17546673290085,33.91532558179465,sell,33.87386631207723,exxon
2020-09-29,6.690000057220459,6.722830365813972,buy,6.621497615482513,ford
2020-09-29,1.4099999666213991,1.4076759156253602,sell,1.3973513666126465,forward
2020-09-29,12.239999771118164,11.963503101084337,sell,11.9831904084461,nordstrom
2020-09-30,23.78000068664551,23.894433085350904,buy,24.110224538182322,boa
2020-09-30,33.82394627873132,33.72189466216925,sell,33.91532558179465,exxon
2020-09-30,6.610000133514402,6.643610213125522,buy,6.722830365813972,ford
2020-09-30,1.399999976158142,1.4012183517217636,buy,1.4076759156253602,forward
2020-09-30,11.979999542236328,11.753179506918814,sell,11.963503101084337,nordstrom
2020-10-01,24.270000457763672,24.389912433567662,buy,23.894433085350904,boa
2020-10-01,32.99397315087481,33.04182794469798,buy,33.72189466216925,exxon
2020-10-01,6.710000038146973,6.734887953281278,buy,6.643610213125522,ford
2020-10-01,1.4099999666213991,1.4071175214317109,sell,1.4012183517217636,forward
2020-10-01,11.949999809265135,11.680795497937513,sell,11.753179506918814,nordstrom
2020-10-02,23.63999938964844,23.733743815263217,buy,24.389912433567662,boa
2020-10-02,31.490250400525866,31.708270046540427,buy,33.04182794469798,exxon
2020-10-02,6.619999885559082,6.6432026305853356,buy,6.734887953281278,ford
2020-10-02,1.4099999666213991,1.4098212258683311,sell,1.4071175214317109,forward
2020-10-02,12.029999732971193,11.722112437268498,sell,11.680795497937513,nordstrom
2020-10-05,24.520000457763672,24.6026515637469,buy,23.733743815263217,boa
2020-10-05,32.53504473612933,32.271696596989,sell,31.708270046540427,exxon
2020-10-05,6.949999809265138,6.945985124130682,sell,6.6432026305853356,ford
2020-10-05,1.4600000381469729,1.442445138759083,sell,1.4098212258683311,forward
2020-10-05,13.0,12.471420652515755,sell,11.722112437268498,nordstrom
2020-10-06,24.920000076293945,25.082745216089965,buy,24.6026515637469,boa
2020-10-06,33.316195675242525,33.02125348560268,sell,32.271696596989,exxon
2020-10-06,7.059999942779541,7.063275332400496,buy,6.945985124130682,ford
2020-10-06,1.4700000286102295,1.4594558692640733,sell,1.442445138759083,forward
2020-10-06,13.5,12.978227430736569,sell,12.471420652515755,nordstrom
2020-10-07,24.6299991607666,24.83969461733596,buy,25.082745216089965,boa
2020-10-07,32.847505257025354,32.7970008800348,sell,33.02125348560268,exxon
2020-10-07,7.110000133514402,7.106125389231383,sell,7.063275332400496,ford
2020-10-07,1.4500000476837158,1.4525111261341306,buy,1.4594558692640733,forward
2020-10-07,13.079999923706055,12.776920573704714,sell,12.978227430736569,nordstrom
2020-10-08,24.95000076293945,25.119019393599004,buy,24.83969461733596,boa
2020-10-08,33.08185319865143,32.91311760730999,sell,32.7970008800348,exxon
2020-10-08,7.289999961853027,7.303100480478648,buy,7.106125389231383,ford
2020-10-08,1.4800000190734863,1.4724352416065003,sell,1.4525111261341306,forward
2020-10-08,13.279999732971193,12.890035323704135,sell,12.776920573704714,nordstrom
2020-10-09,25.34000015258789,25.509313836080004,buy,25.119019393599004,boa
2020-10-09,34.839446743054395,34.2380710709236,sell,32.91311760730999,exxon
2020-10-09,7.360000133514402,7.3887099271101855,buy,7.303100480478648,ford
2020-10-09,1.5099999904632568,1.5015643487373989,sell,1.4724352416065003,forward
2020-10-09,14.380000114440918,13.869356805661946,sell,12.890035323704135,nordstrom
2020-10-12,25.29999923706055,25.517644884959623,buy,25.509313836080004,boa
2020-10-12,33.72630617085422,33.706523548787835,sell,34.2380710709236,exxon
2020-10-12,7.360000133514402,7.380305318846286,buy,7.3887099271101855,ford
2020-10-12,1.6399999856948853,1.6027313215865029,sell,1.5015643487373989,forward
2020-10-12,13.859999656677244,13.570544135352009,sell,13.869356805661946,nordstrom
2020-10-13,25.63999938964844,25.82358389054154,buy,25.517644884959623,boa
2020-10-13,33.91182882291719,33.72847300160693,sell,33.706523548787835,exxon
2020-10-13,7.820000171661378,7.837712370301131,buy,7.380305318846286,ford
2020-10-13,1.6399999856948853,1.6294672684537042,sell,1.6027313215865029,forward
2020-10-13,13.460000038146973,13.206686322466386,sell,13.570544135352009,nordstrom
2020-10-14,24.35000038146973,24.673215343509174,buy,25.82358389054154,boa
2020-10-14,33.257613394175344,33.20602873363304,sell,33.72847300160693,exxon
2020-10-14,7.730000019073486,7.77532442940606,buy,7.837712370301131,ford
2020-10-14,1.5700000524520874,1.5898913320567871,buy,1.6294672684537042,forward
2020-10-14,13.4399995803833,13.13133804183404,sell,13.206686322466386,nordstrom
2020-10-15,23.59000015258789,23.763660603601146,buy,24.673215343509174,boa
2020-10-15,32.9060925007798,32.80946982404749,sell,33.20602873363304,exxon
2020-10-15,7.420000076293945,7.447480161984762,buy,7.77532442940606,ford
2020-10-15,1.4900000095367432,1.5288877377907435,buy,1.5898913320567871,forward
2020-10-15,13.0,12.803528817018087,sell,13.13133804183404,nordstrom
2020-10-16,24.20000076293945,24.36319614618946,buy,23.763660603601146,boa
2020-10-16,33.56030877983744,33.27542290028153,sell,32.80946982404749,exxon
2020-10-16,7.710000038146973,7.721168777677747,buy,7.447480161984762,ford
2020-10-16,1.5,1.5193066560559805,buy,1.5288877377907435,forward
2020-10-16,13.640000343322756,13.234637425689705,sell,12.803528817018087,nordstrom
2020-10-19,24.29999923706055,24.51306914480532,buy,24.36319614618946,boa
2020-10-19,33.296667407111244,33.144818809776915,sell,33.27542290028153,exxon
2020-10-19,7.679999828338622,7.715573279062908,buy,7.721168777677747,ford
2020-10-19,1.6200000047683716,1.5938017378250755,sell,1.5193066560559805,forward
2020-10-19,13.010000228881836,12.832224954424687,sell,13.234637425689705,nordstrom
2020-10-20,23.88999938964844,24.129836745425557,buy,24.51306914480532,boa
2020-10-20,32.86703502647663,32.768481743652785,sell,33.144818809776915,exxon
2020-10-20,7.619999885559082,7.653789573245579,buy,7.715573279062908,ford
2020-10-20,1.5199999809265137,1.5508995410468842,buy,1.5938017378250755,forward
2020-10-20,12.3100004196167,12.259439660836675,sell,12.832224954424687,nordstrom
2020-10-21,24.21999931335449,24.39276238462697,buy,24.129836745425557,boa
2020-10-21,32.72056788755633,32.551349559230054,sell,32.768481743652785,exxon
2020-10-21,7.769999980926514,7.785178049405416,buy,7.653789573245579,ford
2020-10-21,1.5,1.5182952870925268,buy,1.5508995410468842,forward
2020-10-21,12.34000015258789,12.155316949097,sell,12.259439660836675,nordstrom
2020-10-22,24.04999923706055,24.224143844997524,buy,24.39276238462697,boa
2020-10-22,32.3983422769454,32.23247197539889,sell,32.551349559230054,exxon
2020-10-22,7.929999828338622,7.939471819665698,buy,7.785178049405416,ford
2020-10-22,1.5499999523162842,1.5425066494279438,sell,1.5182952870925268,forward
2020-10-22,12.420000076293945,12.19533638970286,sell,12.155316949097,nordstrom
2020-10-23,25.239999771118164,25.29025085338908,buy,24.224143844997524,boa
2020-10-23,34.146174406226805,33.607294414332536,sell,32.23247197539889,exxon
2020-10-23,8.300000190734862,8.282549002435474,sell,7.939471819665698,ford
2020-10-23,1.5700000524520874,1.5641043255726497,sell,1.5425066494279438,forward
2020-10-23,13.710000038146973,13.193292372705612,sell,12.19533638970286,nordstrom
2020-10-26,24.46999931335449,24.696742310456425,buy,25.29025085338908,boa
2020-10-26,32.818211841449234,32.802885821327926,sell,33.607294414332536,exxon
2020-10-26,8.039999961853027,8.058431797557407,buy,8.282549002435474,ford
2020-10-26,1.5099999904632568,1.5302946027782227,buy,1.5641043255726497,forward
2020-10-26,14.119999885559082,13.808441730412529,sell,13.193292372705612,nordstrom
2020-10-27,24.290000915527344,24.431029373322925,buy,24.696742310456425,boa
2020-10-27,32.36905304948322,32.22622094810089,sell,32.802885821327926,exxon
2020-10-27,8.010000228881836,8.005184902085198,sell,8.058431797557407,ford
2020-10-27,1.4600000381469729,1.4855339192681842,buy,1.5302946027782227,forward
2020-10-27,13.09000015258789,13.0069960447557,sell,13.808441730412529,nordstrom
2020-10-28,23.40999984741211,23.54138251335032,buy,24.431029373322925,boa
2020-10-28,31.34378408178793,31.250402085102266,sell,32.22622094810089,exxon
2020-10-28,7.679999828338622,7.704427886009216,buy,8.005184902085198,ford
2020-10-28,1.5299999713897705,1.5171287659141752,sell,1.4855339192681842,forward
2020-10-28,12.1899995803833,12.191350420080932,buy,13.0069960447557,nordstrom
2020-10-29,23.36000061035156,23.438570200019974,buy,23.54138251335032,boa
2020-10-29,30.670040001937817,30.596801711897673,sell,31.250402085102266,exxon
2020-10-29,8.170000076293945,8.131404781341553,sell,7.704427886009216,ford
2020-10-29,1.5399999618530271,1.5334001312653225,sell,1.5171287659141752,forward
2020-10-29,12.260000228881836,12.075628731705574,sell,12.191350420080932,nordstrom
2020-10-30,23.489999771118164,23.57425869887641,buy,23.438570200019974,boa
2020-10-30,31.646481983733697,31.144138857307638,sell,30.596801711897673,exxon
2020-10-30,7.849999904632567,7.868116617202759,buy,8.131404781341553,ford
2020-10-30,1.5199999809265137,1.5231672488980823,buy,1.5334001312653225,forward
2020-10-30,12.199999809265135,12.013804616507148,sell,12.075628731705574,nordstrom
2020-11-02,23.88999938964844,23.95964405707377,buy,23.57425869887641,boa
2020-11-02,32.35928452597905,31.86068637656624,sell,31.144138857307638,exxon
2020-11-02,7.829999923706055,7.826242078675164,sell,7.868116617202759,ford
2020-11-02,1.5399999618530271,1.5328242007229065,sell,1.5231672488980823,forward
2020-11-02,12.18000030517578,12.001930340344597,sell,12.013804616507148,nordstrom
2020-11-03,24.57999992370605,24.60823934311172,buy,23.95964405707377,boa
2020-11-03,33.67748387934584,33.13918858354064,sell,31.86068637656624,exxon
2020-11-03,7.760000228881836,7.76395844883389,buy,7.826242078675164,ford
2020-11-03,1.6200000047683716,1.588259757558505,sell,1.5328242007229065,forward
2020-11-03,12.329999923706055,12.130703939384187,sell,12.001930340344597,nordstrom
2020-11-04,23.88999938964844,23.985542063690303,buy,24.60823934311172,boa
2020-11-04,32.486225015903365,32.365584399437964,sell,33.13918858354064,exxon
2020-11-04,7.860000133514402,7.850826689932082,sell,7.76395844883389,ford
2020-11-04,1.5499999523162842,1.5605007578929264,buy,1.588259757558505,forward
2020-11-04,13.199999809265135,12.821049053235116,sell,12.130703939384187,nordstrom
2020-11-05,23.899999618530273,23.880139187715944,sell,23.985542063690303,boa
2020-11-05,32.583865635383304,32.256262375671994,sell,32.365584399437964,exxon
2020-11-05,7.760000228881836,7.768590988053216,buy,7.850826689932082,ford
2020-11-05,1.5399999618530271,1.5437360846334034,buy,1.5605007578929264,forward
2020-11-05,12.56999969482422,12.487738121643543,sell,12.821049053235116,nordstrom
2020-11-06,24.93000030517578,24.879714409209036,sell,23.880139187715944,boa
2020-11-06,32.32022785740309,32.01191835594431,sell,32.256262375671994,exxon
2020-11-06,8.010000228881836,7.980856731202867,sell,7.768590988053216,ford
2020-11-06,1.5700000524520874,1.558929748336474,sell,1.5437360846334034,forward
